utt,speaker,text,human_total,human_accuracy,human_fluency,human_prosodic,score,acoustic_distance,phoneme_error_rate,word_error_rate,n_words,n_flagged,n_human_bad,n_hits,word_recall,word_precision,wall_time
085840077,8584,LOOK NOW AT THE PATH BELOW US,6,7,8,7,36.12,13.842,0.6667,0.4286,7,2,0,0,,0.0,4.48
085840086,8584,AND IN THAT YOU ANSWERED ME,9,9,9,9,33.61,14.08,0.7647,0.3333,6,4,0,0,,0.0,2.09
085840092,8584,THIS DESK IS YOUR ROCK SIR,9,9,9,9,73.77,10.926,0.1875,0.1667,6,0,0,0,,,2.35
085840099,8584,I ASK YOU IS SUCH A MAN FREE,6,6,8,8,53.14,14.471,0.3333,0.375,8,2,2,1,0.5,0.5,2.66
085840117,8584,HOW BIG IS YOUR HOUSE,9,9,9,9,74.0,10.832,0.1667,0.2,5,0,0,0,,,2.2
090880018,9088,IS THIS ANYTHING TO ME,9,9,9,9,79.77,10.115,0.2,0.0,5,0,0,0,,,2.12
090880064,9088,EVEN THIS IS MORE THAN WE CAN SAY,8,8,9,9,85.59,6.759,0.1429,0.125,8,0,0,0,,,2.45
090880145,9088,IT WAS AS STILL AS DEATH,8,8,9,9,71.99,8.692,0.3125,0.1667,6,1,0,0,,0.0,2.09
090880157,9088,THE NAMES REMAINING WERE CALLED IN THE SAME MANNER,8,8,8,9,74.24,11.216,0.1333,0.2222,9,0,0,0,,,2.93
091010107,9101,IF YOU NOT MORE THAN TEN I WILL MAKE FIGHT,8,8,8,8,85.64,9.682,0.04,0.1,10,0,0,0,,,2.82
091010109,9101,BUT YOU HAD BEST WASTE NO TIME ON QUESTIONS,8,8,8,8,82.32,11.366,0.0323,0.1111,9,0,0,0,,,3.36
091070001,9107,THE LAST STAGE WAS REACHED,7,7,8,8,66.24,11.469,0.1765,0.4,5,1,0,0,,0.0,2.0
091070038,9107,IF ANY MAN EVER LOVED A GIRL SHE LOVED YOU,9,9,9,9,73.4,10.096,0.1481,0.3,10,0,0,0,,,2.94
091070049,9107,THERE IS OUR STARTING POINT,9,9,9,9,83.92,8.568,0.0588,0.2,5,0,0,0,,,2.5
091070135,9107,YOU WIN THE PRIZE YOU SEE,9,9,9,9,63.57,11.547,0.0667,0.6667,6,0,0,0,,,2.06
091070142,9107,YOU START A QUESTION AND IT'S LIKE STARTING A STONE,8,8,9,8,54.46,12.124,0.2059,0.7,10,2,0,0,,0.0,3.04
091070143,9107,SHE SENDS YOUR HER REGARD,8,8,9,8,40.09,12.017,0.4375,0.8,5,1,0,0,,0.0,2.06
091070162,9107,THEN THIS WAS THE SECRET OF IT ALL,8,8,8,8,77.89,9.532,0.2609,0.0,8,1,0,0,,0.0,2.43
091180015,9118,HE IS TRULY A GOOSE AND NOT A DUCK,7,7,8,8,61.87,11.964,0.2174,0.4444,9,0,1,0,0.0,,3.27
091180025,9118,I WONDER IF SATURDAY WILL EVER COME,9,9,8,8,81.83,10.852,0.0435,0.1429,7,0,0,0,,,2.67
091180044,9118,WHERE YOU NOT ABLE TO BUY ANYTHING FROM THEM,8,8,9,9,59.08,11.199,0.3704,0.3333,9,1,0,0,,0.0,3.19
091180056,9118,SOMETHING TERRIBLE WAS IN PREPARATION,8,8,8,8,91.56,9.221,0.0,0.0,5,0,0,0,,,2.54
091180110,9118,SHALL YOU STATE AT ONCE,8,8,8,8,22.24,13.88,0.6,1.0,5,3,0,0,,0.0,1.95
095530066,9553,BUT THAT WOULD NOT ALONE EXPLAIN HIS PLEASURE,8,8,8,8,95.11,7.443,0.0,0.0,8,0,0,0,,,4.22
095530083,9553,BUT WHAT CAN BE THEIR AM,8,8,8,8,70.27,10.177,0.1875,0.3333,6,1,0,0,,0.0,2.76
095530152,9553,HE COULD PAY NO ATTENTION,9,10,9,9,98.51,5.744,0.0,0.0,5,0,0,0,,,2.36
095550043,9555,AND THERE IS WORSE BEHIND,8,8,9,9,70.41,10.794,0.0,0.6,5,0,0,0,,,2.6
095550046,9555,HE SITS BY HER SIDE FOR HOURS,8,8,8,8,89.54,7.598,0.1053,0.0,7,0,0,0,,,2.77
095550073,9555,SO FAR THEY WERE IN PERFECT AGREEMENT,7,8,8,7,88.71,10.647,0.0,0.0,7,0,0,0,,,4.23
095550092,9555,DO ANYTHING BUT COME DOWNSTAIRS WITH ME,8,8,8,7,87.24,10.419,0.0385,0.0,7,0,0,0,,,3.54
095580039,9558,IF THIS WERE TRUE WHO COULD BE UNHAPPY,8,8,8,8,40.62,11.373,0.7826,0.25,8,8,0,0,,0.0,2.97
095580071,9558,THE SECOND WAS RATHER LESS SIMPLE BUT NOT MUCH LONGER,7,8,8,7,83.88,10.21,0.0541,0.1,10,0,0,0,,,3.63
095580102,9558,HE BOWED AND WALKED OUT OF THE ROOM,7,7,8,8,75.45,9.952,0.1429,0.25,8,1,1,1,1.0,1.0,3.3
096010005,9601,"BUT HE CAN DO THINGS, BUT THIS?",3,3,5,5,17.89,14.092,0.85,0.7143,7,3,2,1,0.5,0.3333,3.48
096010007,9601,YOU MAY NOT WANT TO KNOW.,5,5,6,6,13.34,15.26,0.7333,1.0,6,0,2,0,0.0,,2.68
096010008,9601,SO HE CALLED AND ASKED ONE MORE TIME.,3,3,5,5,14.62,15.084,0.7826,0.875,8,3,2,1,0.5,0.3333,4.93
096010013,9601,WHAT HE SAW ABOUT HER THAT MADE HER SPECIAL.,4,5,5,5,5.26,15.682,0.9615,0.8889,9,7,6,5,0.8333,0.7143,5.52
096080005,9608,SHE WISHED THAT SHE HAD NEVER COME HERE.,4,5,5,4,20.55,16.009,0.7391,0.75,8,6,3,3,1.0,0.5,4.15
096080018,9608,"WE TALKED ALL NIGHT, AGAIN, ABOUT THIS AND THAT.",3,4,4,4,23.22,15.288,0.5357,1.0,9,5,4,4,1.0,0.8,4.1
096080027,9608,YOU HAVE TO CHANGE WITH THEM OR BE LEFT BEHIND.,4,5,4,4,35.89,13.224,0.5333,0.7,10,4,6,4,0.6667,1.0,4.73
096100003,9610,"ACTUALLY, THERE IS SOMETHING YOU CAN DO FOR ME!",5,6,6,4,48.63,14.315,0.3214,0.5556,9,2,0,0,,0.0,4.82
096100008,9610,IT WAS STILL ON HIS BACK.,6,7,6,6,11.76,16.737,0.7647,1.0,6,2,0,0,,0.0,3.46
096100013,9610,"IF SO, WHAT WAS IT?",5,6,6,5,12.04,14.06,0.9167,0.8,5,2,0,0,,0.0,3.12
096100015,9610,HE TURNED HIS HEAD AWAY FROM HER.,4,4,6,6,23.81,16.753,0.5238,1.0,7,2,2,2,1.0,1.0,4.61
096100019,9610,IT WAS WHEN I WAS VERY YOUNG.,5,6,5,6,57.87,14.376,0.2105,0.4286,7,1,1,0,0.0,0.0,4.21
096100020,9610,I ASKED TO BE SURE.,4,4,5,5,14.53,14.553,0.7273,1.2,5,2,1,1,1.0,0.5,2.75
096120007,9612,IT IS GOING TO BE SO MUCH FUN.,5,6,5,5,52.49,13.756,0.3,0.5,8,1,2,1,0.5,1.0,3.03
096120011,9612,"BUT WE LOOKED LIKE THAT A LONG, LONG TIME AGO.",6,7,7,7,61.3,11.816,0.3214,0.3,10,2,1,1,1.0,0.5,3.78
096120013,9612,"I AM A PLAIN MAN, AND SAY WHAT I THINK.",6,6,6,6,50.79,14.354,0.25,0.6,10,1,1,1,1.0,1.0,3.95
096120016,9612,HE WAS STILL AT HOME.,4,3,8,8,51.32,14.983,0.2143,0.6,5,2,2,2,1.0,1.0,2.37
096170001,9617,SHE WAS JUST LIKE HE WAS.,3,3,6,6,1.1,14.448,1.1765,1.1667,6,5,2,2,1.0,0.4,2.21
096170007,9617,AND ONCE MORE SHE WAS ALL HIS OWN.,6,6,6,6,2.38,15.214,0.9524,1.0,8,3,1,1,1.0,0.3333,3.52
096180011,9618,THIS IS THE WAY OF LIFE.,7,7,8,8,14.28,15.628,0.7143,1.0,6,4,1,1,1.0,0.25,3.0
096180012,9618,AS IF SHE HAD SOMETHING ON HER MIND.,5,5,7,7,0.0,16.639,1.0,1.0,8,6,1,1,1.0,0.1667,3.87
096180015,9618,WE COULD PUT YOU IN A WORLD OF HURT.,7,7,6,6,6.82,16.909,0.8636,1.0,9,7,0,0,,0.0,3.76
096220001,9622,"YOU SHOULD KNOW THAT, AND YOU ALWAYS WILL BE.",5,6,5,5,12.0,16.138,0.76,1.1111,9,7,1,1,1.0,0.1429,5.81
096220013,9622,I ASKED IF THEY WERE IN A FIGHT OR SOMETHING.,4,4,4,4,17.6,14.992,0.7083,0.9,10,4,1,0,0.0,0.0,4.72
096220014,9622,"NO, NO. HE WAS TOO GOOD A WORKMAN FOR THAT.",6,7,5,5,45.04,13.866,0.3846,0.6,10,2,2,0,0.0,0.0,7.75
096220015,9622,HE PUT HER DOWN AND PATTED HER ON THE HEAD.,3,3,4,4,5.55,16.381,0.8889,1.0,10,6,4,3,0.75,0.5,6.17
096230006,9623,THERE WAS NO NEED FOR HIM TOO.,4,5,5,4,24.88,15.428,0.5882,0.8571,7,3,2,2,1.0,0.6667,3.92
096260006,9626,THEY ALL SMILED AT THE WORLD AROUND THEM.,3,3,4,4,14.58,16.364,0.7083,1.0,8,6,4,4,1.0,0.6667,4.86
096260008,9626,NOW THERE WAS ONLY ONE THING LEFT TO DO.,4,5,4,4,19.33,16.262,0.68,0.8889,9,5,4,4,1.0,0.8,6.09
096260015,9626,I SEEMED TO BE THE FIRST ONE DOWN.,5,6,5,5,25.18,15.386,0.5714,0.875,8,2,0,0,,0.0,6.71
096260016,9626,I HAD TO FIND A DIFFERENT BACK DOOR.,3,3,4,5,19.85,14.859,0.6087,1.0,8,4,1,0,0.0,0.0,4.57
096260017,9626,HE HAD NO IDEA WHAT PEOPLE WOULD SAY.,4,4,4,4,11.36,16.337,0.7727,1.125,8,6,4,4,1.0,0.6667,6.07
096290004,9629,SHE SMILED AT THE TIME.,3,3,5,5,23.85,15.271,0.6429,0.8,5,4,1,1,1.0,0.25,3.5
096290018,9629,THIS WAS THE WAY IT SHOULD ALWAYS BE.,5,6,6,5,4.54,16.133,0.9091,1.0,8,4,1,1,1.0,0.25,3.89
096290020,9629,SHE STOPPED WHERE SHE WAS AND LOOKED AROUND.,5,5,6,5,6.0,16.597,0.88,1.0,8,8,0,0,,0.0,5.25
096310002,9631,SHE SMILED FOR THE FIRST TIME THAT DAY.,5,5,6,6,39.51,15.797,0.4348,0.625,8,3,3,3,1.0,1.0,3.15
096310003,9631,THERE WAS SOMETHING IN FRONT OF HER.,3,3,6,5,31.04,15.138,0.6364,0.5714,7,4,2,2,1.0,0.5,2.8
096310010,9631,AND THEN THERE WAS HER FACE.,4,4,6,6,40.11,14.008,0.4375,0.6667,6,1,3,1,0.3333,1.0,2.88
096310013,9631,WHAT WOULD THEY BE LIKE TO WORK WITH.,4,4,6,6,44.59,15.192,0.3333,0.625,8,3,2,2,1.0,0.6667,2.88
096310019,9631,"THE THING HAD COME, AND SO IT MUST BE.",7,7,7,7,63.4,14.134,0.1667,0.3333,9,0,0,0,,,3.16
096330003,9633,HE LOOKED AT HER AND TURNED AWAY.,5,5,5,5,23.57,16.945,0.7,0.7143,7,3,1,1,1.0,0.3333,3.38
096330007,9633,THERE ARE GOING TO BE MORE.,7,7,5,5,45.19,14.136,0.2308,0.8333,6,2,1,1,1.0,0.5,2.71
096330008,9633,YOU NEED TO COME WITH ME.,6,7,5,6,20.0,15.038,0.6,1.1667,6,3,1,0,0.0,0.0,3.24
096330015,9633,THE GIRL WALKED IN AND LOOKED AROUND.,4,4,6,6,27.3,13.721,0.5909,0.8571,7,3,1,0,0.0,0.0,3.8
096330016,9633,HE WAS ALWAYS UP TO NO GOOD.,5,5,6,6,13.48,14.84,0.7368,1.1429,7,5,2,2,1.0,0.4,4.35
096330018,9633,THAT DAY WAS THE FIRST TIME I SAW HIM.,6,7,6,6,44.15,14.808,0.3913,0.5556,9,4,2,2,1.0,0.5,5.17
096350007,9635,SHE WANTED TO KNOW MORE ABOUT HIM.,4,4,5,5,20.46,16.868,0.5909,1.0,7,4,2,2,1.0,0.5,3.86
096350012,9635,HE ASKED IF I WOULD LIKE TO SEE MY FATHER.,3,3,5,4,14.0,17.119,0.72,1.5,10,4,1,1,1.0,0.25,6.73
096350015,9635,"IF IT BE SO, I HAD BETTER GO.",5,6,6,5,15.83,15.653,0.8333,0.75,8,4,1,1,1.0,0.25,4.02
096350016,9635,I PUT THEM ON AND I SAW WHERE WE WERE.,6,7,6,6,10.15,15.952,0.8571,0.9,10,5,1,1,1.0,0.2,4.5
096350018,9635,I AM SURE YOU CAN DO IT.,5,6,5,5,7.86,16.069,0.9286,0.8571,7,2,0,0,,0.0,3.68
096350023,9635,BUT NOW I SEE WHO YOU REALLY ARE!,3,3,5,5,14.71,16.778,0.7059,1.0,8,4,3,3,1.0,0.75,5.05
096350024,9635,IT WAS NOT HER PLACE TO SAY ANYTHING.,6,7,6,6,10.42,15.715,0.7917,1.125,8,3,1,1,1.0,0.3333,3.97
096400006,9640,THE RECEIVER HAD NOT SUFFERED AT ALL.,3,3,6,6,32.55,16.19,0.4348,0.8571,7,0,1,0,0.0,,3.29
096400010,9640,THEY WERE SILVER WITH NO PUPIL.,3,3,4,4,14.79,14.186,0.7368,1.0,6,3,3,2,0.6667,0.6667,3.83
096400013,9640,TROOPS ARE MARCHING INTO BATTLE.,4,5,3,3,19.23,14.966,0.7368,0.8,5,4,3,3,1.0,0.75,3.31
096400018,9640,"PLEASE FORGIVE ME, MY FRIEND?",7,7,7,7,66.16,11.751,0.1667,0.4,5,0,1,0,0.0,,2.85
096400024,9640,BUT THIS WANTS FARTHER EXPLANATION.,4,4,7,6,21.16,16.114,0.5769,1.4,5,1,1,1,1.0,1.0,2.68
096470003,9647,"A THIRD FINISHED.""WELL, THERE YOU HAVE IT.""",4,4,5,4,27.54,14.068,0.6364,0.75,8,4,2,2,1.0,0.5,4.2
096470016,9647,HOW MANY KINGDOMS KNOW US NOT!,5,5,6,6,53.1,12.199,0.35,0.5,6,2,2,2,1.0,1.0,3.07
096470020,9647,MAYBE WE SHOULD GET SOME CAKE?,5,6,6,5,46.5,14.804,0.2778,0.6667,6,2,1,1,1.0,0.5,2.98
