utt,speaker,text,human_total,human_accuracy,human_fluency,human_prosodic,score,acoustic_distance,phoneme_error_rate,word_error_rate,n_words,n_flagged,n_human_bad,n_hits,word_recall,word_precision,wall_time
085840013,8584,SO PREPARE FOR THIS VERY VERY NIGHT,8,8,8,8,76.55,11.288,0.2174,0.0,7,2,0,0,,0.0,3.38
085840036,8584,HAD THE MOMENT REALLY COME,8,8,8,8,57.08,13.517,0.2778,0.4,5,1,0,0,,0.0,3.05
085840077,8584,LOOK NOW AT THE PATH BELOW US,6,7,8,7,36.14,13.832,0.6667,0.4286,7,7,0,0,,0.0,3.18
085840086,8584,AND IN THAT YOU ANSWERED ME,9,9,9,9,33.61,14.08,0.7647,0.3333,6,5,0,0,,0.0,2.99
085840092,8584,THIS DESK IS YOUR ROCK SIR,9,9,9,9,73.77,10.926,0.1875,0.1667,6,2,0,0,,0.0,3.58
085840099,8584,I ASK YOU IS SUCH A MAN FREE,6,6,8,8,53.12,14.485,0.3333,0.375,8,4,2,2,1.0,0.5,3.21
085840117,8584,HOW BIG IS YOUR HOUSE,9,9,9,9,73.83,10.919,0.1667,0.2,5,1,0,0,,0.0,2.15
090880018,9088,IS THIS ANYTHING TO ME,9,9,9,9,79.56,10.221,0.2,0.0,5,1,0,0,,0.0,1.92
090880064,9088,EVEN THIS IS MORE THAN WE CAN SAY,8,8,9,9,83.21,6.759,0.1905,0.125,8,3,0,0,,0.0,3.13
090880145,9088,IT WAS AS STILL AS DEATH,8,8,9,9,71.99,8.692,0.3125,0.1667,6,1,0,0,,0.0,2.38
090880157,9088,THE NAMES REMAINING WERE CALLED IN THE SAME MANNER,8,8,8,9,30.78,11.275,28.0,0.2222,9,0,0,0,,,4.33
091010107,9101,IF YOU NOT MORE THAN TEN I WILL MAKE FIGHT,8,8,8,8,83.64,9.682,0.08,0.1,10,1,0,0,,0.0,3.75
091010109,9101,BUT YOU HAD BEST WASTE NO TIME ON QUESTIONS,8,8,8,8,82.26,11.396,0.0323,0.1111,9,1,0,0,,0.0,5.17
091070001,9107,THE LAST STAGE WAS REACHED,7,7,8,8,66.24,11.469,0.1765,0.4,5,1,0,0,,0.0,3.11
091070038,9107,IF ANY MAN EVER LOVED A GIRL SHE LOVED YOU,9,9,9,9,73.44,10.077,0.1481,0.3,10,0,0,0,,,3.55
091070049,9107,THERE IS OUR STARTING POINT,9,9,9,9,83.95,8.554,0.0588,0.2,5,0,0,0,,,2.88
091070135,9107,YOU WIN THE PRIZE YOU SEE,9,9,9,9,63.57,11.547,0.0667,0.6667,6,2,0,0,,0.0,2.5
091070142,9107,YOU START A QUESTION AND IT'S LIKE STARTING A STONE,8,8,9,8,54.26,12.22,0.2059,0.7,10,4,0,0,,0.0,4.29
091070143,9107,SHE SENDS YOUR HER REGARD,8,8,9,8,40.22,11.953,0.4375,0.8,5,3,0,0,,0.0,3.32
091070162,9107,THEN THIS WAS THE SECRET OF IT ALL,8,8,8,8,41.03,9.483,20.0,0.0,8,0,0,0,,,2.97
091180015,9118,HE IS TRULY A GOOSE AND NOT A DUCK,7,7,8,8,22.81,11.928,24.0,0.4444,9,0,1,0,0.0,,2.93
091180025,9118,I WONDER IF SATURDAY WILL EVER COME,9,9,8,8,81.83,10.852,0.0435,0.1429,7,1,0,0,,0.0,3.53
091180044,9118,WHERE YOU NOT ABLE TO BUY ANYTHING FROM THEM,8,8,9,9,59.08,11.199,0.3704,0.3333,9,2,0,0,,0.0,3.2
091180056,9118,SOMETHING TERRIBLE WAS IN PREPARATION,8,8,8,8,91.57,9.213,0.0,0.0,5,0,0,0,,,3.71
091180110,9118,SHALL YOU STATE AT ONCE,8,8,8,8,2.24,13.88,14.0,1.0,5,0,0,0,,,2.62
095530066,9553,BUT THAT WOULD NOT ALONE EXPLAIN HIS PLEASURE,8,8,8,8,95.1,7.449,0.0,0.0,8,0,0,0,,,4.49
095530083,9553,BUT WHAT CAN BE THEIR AM,8,8,8,8,70.33,10.149,0.1875,0.3333,6,2,0,0,,0.0,3.39
095530152,9553,HE COULD PAY NO ATTENTION,9,10,9,9,98.5,5.749,0.0,0.0,5,0,0,0,,,2.52
095550043,9555,AND THERE IS WORSE BEHIND,8,8,9,9,70.48,10.762,0.0,0.6,5,0,0,0,,,3.23
095550046,9555,HE SITS BY HER SIDE FOR HOURS,8,8,8,8,86.96,7.574,0.1579,0.0,7,1,0,0,,0.0,3.01
095550073,9555,SO FAR THEY WERE IN PERFECT AGREEMENT,7,8,8,7,86.8,10.601,0.04,0.0,7,0,0,0,,,3.65
095550092,9555,DO ANYTHING BUT COME DOWNSTAIRS WITH ME,8,8,8,7,87.24,10.419,0.0385,0.0,7,0,0,0,,,3.49
095580039,9558,IF THIS WERE TRUE WHO COULD BE UNHAPPY,8,8,8,8,31.93,11.373,0.9565,0.25,8,8,0,0,,0.0,3.88
095580071,9558,THE SECOND WAS RATHER LESS SIMPLE BUT NOT MUCH LONGER,7,8,8,7,83.88,10.21,0.0541,0.1,10,0,0,0,,,5.0
095580102,9558,HE BOWED AND WALKED OUT OF THE ROOM,7,7,8,8,32.6,9.952,21.0,0.25,8,0,1,0,0.0,,2.99
096010005,9601,"BUT HE CAN DO THINGS, BUT THIS?",3,3,5,5,12.89,14.092,0.95,0.7143,7,7,2,2,1.0,0.2857,3.72
096010007,9601,YOU MAY NOT WANT TO KNOW.,5,5,6,6,10.0,15.26,0.8,1.0,6,6,2,2,1.0,0.3333,3.05
096010008,9601,SO HE CALLED AND ASKED ONE MORE TIME.,3,3,5,5,8.1,15.059,0.913,0.875,8,7,2,2,1.0,0.2857,5.04
096010013,9601,WHAT HE SAW ABOUT HER THAT MADE HER SPECIAL.,4,5,5,5,3.33,15.682,1.0385,0.8889,9,9,6,6,1.0,0.6667,4.83
096080005,9608,SHE WISHED THAT SHE HAD NEVER COME HERE.,4,5,5,4,18.37,16.017,0.7826,0.75,8,7,3,3,1.0,0.4286,4.1
096080018,9608,"WE TALKED ALL NIGHT, AGAIN, ABOUT THIS AND THAT.",3,4,4,4,23.22,15.284,0.5357,1.0,9,5,4,4,1.0,0.8,4.08
096080027,9608,YOU HAVE TO CHANGE WITH THEM OR BE LEFT BEHIND.,4,5,4,4,35.6,13.366,0.5333,0.7,10,5,6,5,0.8333,1.0,4.9
096100003,9610,"ACTUALLY, THERE IS SOMETHING YOU CAN DO FOR ME!",5,6,6,4,46.86,14.311,0.3571,0.5556,9,3,0,0,,0.0,4.95
096100008,9610,IT WAS STILL ON HIS BACK.,6,7,6,6,11.76,16.737,0.7647,1.0,6,5,0,0,,0.0,3.38
096100013,9610,"IF SO, WHAT WAS IT?",5,6,6,5,7.88,14.06,1.1667,0.8,5,5,0,0,,0.0,3.2
096100015,9610,HE TURNED HIS HEAD AWAY FROM HER.,4,4,6,6,21.43,16.758,0.5714,1.0,7,6,2,2,1.0,0.3333,3.71
096100019,9610,IT WAS WHEN I WAS VERY YOUNG.,5,6,5,6,57.87,14.376,0.2105,0.4286,7,1,1,0,0.0,0.0,4.92
096100020,9610,I ASKED TO BE SURE.,4,4,5,5,0.89,14.553,13.0,1.2,5,0,1,0,0.0,,3.66
096120007,9612,IT IS GOING TO BE SO MUCH FUN.,5,6,5,5,17.53,13.736,18.0,0.5,8,0,2,0,0.0,,3.59
096120011,9612,"BUT WE LOOKED LIKE THAT A LONG, LONG TIME AGO.",6,7,7,7,27.37,11.816,29.0,0.3,10,0,1,0,0.0,,3.65
096120013,9612,"I AM A PLAIN MAN, AND SAY WHAT I THINK.",6,6,6,6,50.84,14.331,0.25,0.6,10,4,1,1,1.0,0.25,3.93
096120016,9612,HE WAS STILL AT HOME.,4,3,8,8,51.32,14.983,0.2143,0.6,5,2,2,2,1.0,1.0,2.44
096170001,9617,SHE WAS JUST LIKE HE WAS.,3,3,6,6,1.1,14.448,1.1765,1.1667,6,5,2,2,1.0,0.4,2.76
096170007,9617,AND ONCE MORE SHE WAS ALL HIS OWN.,6,6,6,6,0.0,15.234,1.0,1.0,8,8,1,1,1.0,0.125,3.97
096180011,9618,THIS IS THE WAY OF LIFE.,7,7,8,8,10.72,15.43,0.7857,1.0,6,6,1,1,1.0,0.1667,2.52
096180012,9618,AS IF SHE HAD SOMETHING ON HER MIND.,5,5,7,7,0.0,16.639,1.0435,1.0,8,8,1,1,1.0,0.125,4.21
096180015,9618,WE COULD PUT YOU IN A WORLD OF HURT.,7,7,6,6,0.0,16.902,1.0,1.0,9,9,0,0,,0.0,3.63
096220001,9622,"YOU SHOULD KNOW THAT, AND YOU ALWAYS WILL BE.",5,6,5,5,12.0,16.118,0.76,1.1111,9,8,1,1,1.0,0.125,5.81
096220013,9622,I ASKED IF THEY WERE IN A FIGHT OR SOMETHING.,4,4,4,4,19.02,14.992,0.68,0.9,10,9,1,1,1.0,0.1111,5.08
096220014,9622,"NO, NO. HE WAS TOO GOOD A WORKMAN FOR THAT.",6,7,5,5,43.13,13.857,0.4231,0.6,10,5,2,1,0.5,0.2,6.74
096220015,9622,HE PUT HER DOWN AND PATTED HER ON THE HEAD.,3,3,4,4,0.0,16.381,32.0,1.0,10,0,4,0,0.0,,5.09
096230006,9623,THERE WAS NO NEED FOR HIM TOO.,4,5,5,4,4.29,15.428,14.0,0.8571,7,0,2,0,0.0,,4.17
096260006,9626,THEY ALL SMILED AT THE WORLD AROUND THEM.,3,3,4,4,14.58,16.228,0.7083,1.0,8,7,4,4,1.0,0.5714,5.13
096260008,9626,NOW THERE WAS ONLY ONE THING LEFT TO DO.,4,5,4,4,3.33,16.262,24.0,0.8889,9,0,4,0,0.0,,5.31
096260015,9626,I SEEMED TO BE THE FIRST ONE DOWN.,5,6,5,5,3.75,15.386,23.0,0.875,8,0,0,0,,,4.79
096260016,9626,I HAD TO FIND A DIFFERENT BACK DOOR.,3,3,4,5,0.28,14.859,24.0,1.0,8,0,1,0,0.0,,5.4
096260017,9626,HE HAD NO IDEA WHAT PEOPLE WOULD SAY.,4,4,4,4,0.0,16.337,1.0,1.125,8,8,4,4,1.0,0.5,5.29
096290004,9629,SHE SMILED AT THE TIME.,3,3,5,5,23.85,15.271,0.6429,0.8,5,4,1,1,1.0,0.25,4.05
096290018,9629,THIS WAS THE WAY IT SHOULD ALWAYS BE.,5,6,6,5,0.0,16.133,27.0,1.0,8,0,1,0,0.0,,5.65
096290020,9629,SHE STOPPED WHERE SHE WAS AND LOOKED AROUND.,5,5,6,5,0.0,16.596,1.04,1.0,8,8,0,0,,0.0,5.54
096310002,9631,SHE SMILED FOR THE FIRST TIME THAT DAY.,5,5,6,6,11.25,15.797,26.0,0.625,8,0,3,0,0.0,,3.78
096310003,9631,THERE WAS SOMETHING IN FRONT OF HER.,3,3,6,5,12.86,15.138,19.0,0.5714,7,0,2,0,0.0,,3.38
096310010,9631,AND THEN THERE WAS HER FACE.,4,4,6,6,11.98,14.008,16.0,0.6667,6,0,3,0,0.0,,3.86
096310013,9631,WHAT WOULD THEY BE LIKE TO WORK WITH.,4,4,6,6,44.59,15.192,0.3333,0.625,8,3,2,2,1.0,0.6667,4.08
096310019,9631,"THE THING HAD COME, AND SO IT MUST BE.",7,7,7,7,63.29,14.187,0.1667,0.3333,9,1,0,0,,0.0,3.66
096330003,9633,HE LOOKED AT HER AND TURNED AWAY.,5,5,5,5,11.07,16.945,0.95,0.7143,7,7,1,1,1.0,0.1429,4.36
096330007,9633,THERE ARE GOING TO BE MORE.,7,7,5,5,6.73,14.136,13.0,0.8333,6,0,1,0,0.0,,3.08
096330008,9633,YOU NEED TO COME WITH ME.,6,7,5,6,10.0,15.144,0.8,1.1667,6,6,1,1,1.0,0.1667,3.66
096330015,9633,THE GIRL WALKED IN AND LOOKED AROUND.,4,4,6,6,22.76,13.721,0.6818,0.8571,7,7,1,1,1.0,0.1429,3.9
096330016,9633,HE WAS ALWAYS UP TO NO GOOD.,5,5,6,6,5.59,14.84,0.8947,1.1429,7,7,2,2,1.0,0.2857,4.97
096330018,9633,THAT DAY WAS THE FIRST TIME I SAW HIM.,6,7,6,6,13.62,14.854,25.0,0.5556,9,0,2,0,0.0,,4.39
096350007,9635,SHE WANTED TO KNOW MORE ABOUT HIM.,4,4,5,5,18.18,17.085,0.6364,1.0,7,6,2,2,1.0,0.3333,4.34
096350012,9635,HE ASKED IF I WOULD LIKE TO SEE MY FATHER.,3,3,5,4,0.0,17.119,1.04,1.5,10,10,1,1,1.0,0.1,7.09
096350015,9635,"IF IT BE SO, I HAD BETTER GO.",5,6,6,5,7.5,15.653,1.1667,0.75,8,8,1,1,1.0,0.125,4.05
096350016,9635,I PUT THEM ON AND I SAW WHERE WE WERE.,6,7,6,6,10.15,15.952,0.8571,0.9,10,9,1,1,1.0,0.1111,5.25
096350018,9635,I AM SURE YOU CAN DO IT.,5,6,5,5,4.29,16.058,1.2143,0.8571,7,7,0,0,,0.0,4.08
096350023,9635,BUT NOW I SEE WHO YOU REALLY ARE!,3,3,5,5,5.88,16.745,0.8824,1.0,8,8,3,3,1.0,0.375,4.28
096350024,9635,IT WAS NOT HER PLACE TO SAY ANYTHING.,6,7,6,6,2.08,15.715,0.9583,1.125,8,8,1,1,1.0,0.125,5.16
096400006,9640,THE RECEIVER HAD NOT SUFFERED AT ALL.,3,3,6,6,32.55,16.19,0.4348,0.8571,7,3,1,0,0.0,0.0,4.85
096400010,9640,THEY WERE SILVER WITH NO PUPIL.,3,3,4,4,14.79,14.186,0.7368,1.0,6,4,3,2,0.6667,0.5,4.76
096400013,9640,TROOPS ARE MARCHING INTO BATTLE.,4,5,3,3,16.57,14.978,0.7895,0.8,5,5,3,3,1.0,0.6,4.03
096400018,9640,"PLEASE FORGIVE ME, MY FRIEND?",7,7,7,7,66.16,11.751,0.1667,0.4,5,0,1,0,0.0,,4.4
096400024,9640,BUT THIS WANTS FARTHER EXPLANATION.,4,4,7,6,21.16,16.114,0.5769,1.4,5,3,1,1,1.0,0.3333,3.06
096470003,9647,"A THIRD FINISHED.""WELL, THERE YOU HAVE IT.""",4,4,5,4,27.59,14.045,0.6364,0.75,8,5,2,2,1.0,0.4,4.08
096470016,9647,HOW MANY KINGDOMS KNOW US NOT!,5,5,6,6,53.1,12.199,0.35,0.5,6,2,2,2,1.0,1.0,3.63
096470020,9647,MAYBE WE SHOULD GET SOME CAKE?,5,6,6,5,46.38,14.862,0.2778,0.6667,6,2,1,1,1.0,0.5,4.03
